date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
2003-03-31,0,0,0.06790674554508518,0.0005602532286045286,0.24075866565472692,0.0022651596214025554,0.0778727060124548,1e-06,0.7126280805127749,0.0022651596214025554
2003-04-30,0,0,0.08732490033431538,0.0001158675059674995,0.23603995391357502,0.003187632298475733,0.08166708851308341,1e-06,0.7083477032556146,0.003187632298475733
2003-05-31,0,0,0.05417291328294295,9.97282785768524e-05,0.19412889657846807,0.003187632298475733,0.0628972926096159,1e-06,0.66582878729232,0.003187632298475733
2003-06-30,0,0,0.19414561375768674,0.0012049989080871234,0.28471709213053104,0.014437896464975956,0.12362640031532021,1e-06,0.7559174282728547,0.014437896464975956
2003-07-31,0,0,0.12954637895099935,0.00021348404789009765,0.24114502231995352,0.008313721159356064,0.09480465161954976,1e-06,0.7131481096995131,0.008313721159356064
2003-08-31,0,0,0.06615324146607313,9.348265289201202e-05,0.19857552242260762,0.013932793414724835,0.0696887599890744,1e-06,0.6695668780319279,0.013932793414724835
2003-09-30,0,0,0.028116734738751186,5.0447709115522656e-05,0.14778030546422233,0.005916608600433785,0.0454660241281307,1e-06,0.6181646069305251,0.005916608600433785
2003-10-31,0,0,0.005164719554693321,3.357517254994927e-05,0.032225143551049384,0.0022651596214025554,0.009922149474923803,1e-06,0.5048170024626997,0.0022651596214025554
2003-11-30,0,0,0.005890723586534786,2.987704349904068e-05,0.02724396839291629,0.0022651596214025554,0.008857432161088169,1e-06,0.4985921816808755,0.0022651596214025554
2003-12-31,0,0,0.005281687324537078,2.671521418796432e-05,0.02482522340332491,0.0022651596214025554,0.008099696390863127,1e-06,0.4970240109751918,0.0022651596214025554
2004-01-31,0,0,0.005256179847473944,3.357517254994927e-05,0.00634814628535868,0.0022651596214025554,0.003475765231696282,1e-06,0.4782102172250169,0.0022651596214025554
2004-02-29,0,0,0.017996812755456046,4.5322530907008464e-05,0.07519182314742678,0.0022651596214025554,0.0238747795137981,1e-06,0.5464501503518695,0.0022651596214025554
2004-03-31,0,0,0.045592264016190404,7.939523718857462e-05,0.12697595052277896,0.002627165611830055,0.043818693846997,1e-06,0.5984269746083134,0.002627165611830055
2004-04-30,0,0,0.0397807239967987,0.00028792294622145977,0.08384817723744487,0.0022651596214025554,0.03154549595046689,1e-06,0.5559525651457402,0.0022651596214025554
2004-05-31,0,0,0.030494276623349994,0.00014485402860203728,0.08512148465162661,0.0017331977349811227,0.029373453259639942,1e-06,0.5570641992447454,0.0017331977349811227
2004-06-30,0,0,0.007463520537180556,9.726727991104347e-05,0.004259224157059982,0.0022651596214025554,0.003521292898888534,1e-06,0.4759750380619997,0.0022651596214025554
2004-07-31,0,0,0.02185623455131035,0.0015708163156768745,0.0829976189650436,0.015872696275505967,0.030574341526884197,1e-06,0.5552472856980748,0.015872696275505967
2004-08-31,0,0,0.011527941071105772,0.0007394388736042438,0.029889487671300424,0.017729724082225,0.01497164792455886,1e-06,0.5009608594445584,0.017729724082225
2004-09-30,0,0,0.009238847181816062,0.0008131401650886275,1e-06,0.017729724082225,0.006945677857282422,1e-06,0.4638166873063544,0.017729724082225
2004-10-31,0,0,0.03158095751687537,0.009592843184722092,0.07327974066857197,0.046813044759258134,0.04031664653235689,1e-06,0.544382738900271,0.046813044759258134
2004-11-30,0,0,0.018918403638256587,0.005499408303862845,0.03580340932473863,0.052098311182835165,0.028079883112423307,1e-06,0.5085014831516178,0.052098311182835165
2004-12-31,0,0,0.03027903295802501,0.002377618041342232,0.04390863244666868,0.007843280920576312,0.021102141091653058,1e-06,0.5157147384997047,0.007843280920576312
2005-01-31,0,0,0.010167731823827462,0.0006268845872468573,1e-06,0.0025894175698436173,0.003346258495229484,1e-06,0.4402685212400211,0.0025894175698436173
2005-02-28,0,0,0.018929246044438065,0.0008685603076236414,1e-06,0.0038751324180995,0.005918484692540302,1e-06,0.4564831954885484,0.0038751324180995
2005-03-31,0,0,0.01609987943269498,0.002812303751788074,1e-06,0.005247925959024917,0.006040277285876994,1e-06,0.45939090366553553,0.005247925959024917
2005-04-30,0,0,0.058252181397385354,0.004091891079405437,0.0653775672264271,0.005247925959024917,0.0332423914155607,1e-06,0.5375012796979993,0.005247925959024917
2005-05-31,0,0,0.011209529962792926,0.0007933918264321328,1e-06,0.0025894175698436173,0.0036483348397671686,1e-06,0.42936182202407813,0.0025894175698436173
2005-06-30,0,0,0.014815619171985931,0.0005846801530515372,1e-06,0.0025894175698436173,0.0044976792237202716,1e-06,0.46053520894371547,0.0025894175698436173
2005-07-31,0,0,0.02102602901476926,0.0004645713656949766,1e-06,0.0025894175698436173,0.006020254487576964,1e-06,0.4415212903298225,0.0025894175698436173
2005-08-31,0,0,0.044002250014533735,0.0008710382709048048,0.0481085723941794,0.005247925959024917,0.024557446659660715,1e-06,0.520505328701597,0.005247925959024917
2005-09-30,0,0,0.15109893573567285,0.0036160184302968545,0.1378796963621246,0.052098311182835165,0.08617324042773236,1e-06,0.6106650544546751,0.052098311182835165
2005-10-31,0,0,0.19757325433215342,0.006190219417018874,0.1565851063976827,0.052098311182835165,0.10311172283242254,1e-06,0.62873296614115,0.052098311182835165
2005-11-30,0,0,0.17713189944863758,0.0008717717745724651,0.13042176515948833,0.06295881147610359,0.0928460619647005,1e-06,0.6035996957060925,0.06295881147610359
2005-12-31,0,0,0.09495595354018851,0.0008450268705750011,0.08868697928372611,0.035381110819288755,0.05496726762844459,1e-06,0.5614054265209352,0.035381110819288755
2006-01-31,0,0,0.025568254959782308,0.0018293003361463914,0.0073854939547164655,0.035381110819288755,0.01754104001748348,1e-06,0.4811853380995841,0.035381110819288755
2006-02-28,0,0,0.06687466398352368,0.0008036086584654283,0.04302727830706729,0.035381110819288755,0.03652166544208629,1e-06,0.5157998036306656,0.035381110819288755
2006-03-31,0,0,0.06997465038349618,4.875123950872066e-05,0.05802410016363088,0.035381110819288755,0.040857153151481126,1e-06,0.5314444199474672,0.035381110819288755
2006-04-30,0,0,0.25329417740775556,0.0017169401583151099,0.17170568461268443,0.08217180399430829,0.12722215154326583,1e-06,0.6449644959050211,0.08217180399430829
2006-05-31,0,0,0.20364115670432884,0.0016134779514874694,0.15581104161004442,0.05637863355999164,0.10436107745646309,1e-06,0.6287705391050912,0.05637863355999164
2006-06-30,0,0,0.19636591236044726,0.001152894818759435,0.1475929139042005,0.035381110819288755,0.09512320797567399,1e-06,0.6203228942869898,0.035381110819288755
2006-07-31,0,0,0.23829565977741987,0.002397626856160917,0.17892091484316483,0.052098311182835165,0.11792812816489519,1e-06,0.6520219287026568,0.052098311182835165
2006-08-31,0,0,0.33777632481224534,0.005708654533315029,0.18232319990685944,0.06295881147610359,0.14719174768213086,1e-06,0.6559634800988668,0.06295881147610359
2006-09-30,0,0,0.14279342866302278,0.00035881132854050725,0.10624461726876763,0.0025894175698436173,0.06299656870754364,1e-06,0.5799698456354705,0.0025894175698436173
2006-10-31,0,0,0.045779618594601064,0.000870828309783836,0.005617654778394099,0.017729724082225,0.017499456441250998,1e-06,0.4794630155862403,0.017729724082225
2006-11-30,0,0,0.09146853074926455,0.0010192397642242626,0.0560389777866343,0.017729724082225,0.04156411809558703,1e-06,0.5296697545860822,0.017729724082225
2006-12-31,0,0,0.16270641262247135,0.000775129598025152,0.12052653763427668,0.017729724082225,0.07543445098424954,1e-06,0.594270535163897,0.017729724082225
2007-01-31,0,0,0.45783788659303043,0.0010825087783411875,0.17598262706776632,0.04070312658348515,0.1689015372556558,1e-06,0.65084471860425,0.04070312658348515
2007-02-28,0,0,0.3292879057689064,0.0013010838225613406,0.156874580987961,0.026334519259297078,0.12844952245968144,1e-06,0.6304046288727507,0.026334519259297078
2007-03-31,0,0,0.4232686971133251,0.0013584500168279832,0.20393638985236487,0.026334519259297078,0.16372451406045377,1e-06,0.6770611807036678,0.026334519259297078
2007-04-30,0,0,0.2583807791465291,0.000997455271244623,0.1479782336781509,0.017729724082225,0.10627154804453741,1e-06,0.6213705759282409,0.017729724082225
2007-05-31,0,0,0.22383799363753928,0.000862490401369054,0.13216254526185814,0.017729724082225,0.09364818834574787,1e-06,0.6056131652329815,0.017729724082225
2007-06-30,0,0,0.6291569798406703,0.002253619847041566,0.24193418902259528,0.04070312658348515,0.2285119788234481,1e-06,0.7158230295556052,0.04070312658348515
2007-07-31,1,0,0.8254377253079755,0.9906810469262132,0.3128142690507265,0.1955318242696996,0.5811162163886536,1e-06,0.7871661396237968,0.1955318242696996
2007-08-31,1,0,0.8779651450676358,0.9908745661299648,0.3684145564092963,0.3846965354368597,0.6554877007609392,1e-06,0.8419301617505633,0.3846965354368597
2007-09-30,1,0,0.7802771818526154,0.9620557965335762,0.3482656306080659,0.2706749617755628,0.5903183926924551,1e-06,0.8218476655470457,0.2706749617755628
2007-10-31,1,0,0.635119580086354,0.9905484600528315,0.3024954199302611,0.3298322845179932,0.56449893614686,1e-06,0.7752864389546423,0.3298322845179932
2007-11-30,1,0,0.933836939965627,0.9931585734803904,0.5202050131263599,0.5805284923252627,0.75693225472441,0.04648357486963062,0.9939264513830892,0.5805284923252627
2007-12-31,1,0,0.9288003408400285,0.9926591527175973,0.5136379457452044,0.9255050392949022,0.8401506196494332,0.040940976970375575,0.9863349145200332,0.9255050392949022
2008-01-31,1,1,0.9720380909762278,0.9987760202734115,0.6625330917732821,0.9255050392949022,0.889713060579456,0.1871130090184377,0.999999,0.9255050392949022
2008-02-29,1,1,0.9775338612237433,0.9981996438999119,0.6755104001320414,0.7092609403491824,0.8401262114012198,0.20071007727761386,0.999999,0.7092609403491824
2008-03-31,1,1,0.9417266571853756,0.9983760008939899,0.6391097942668261,0.5805284923252627,0.7899352361678635,0.1645176798738216,0.999999,0.5805284923252627
2008-04-30,1,1,0.6081300761653765,0.986139882111229,0.4316912142093922,0.16649597563363563,0.5481142870299083,1e-06,0.9048652073920667,0.16649597563363563
2008-05-31,1,1,0.8328262595520928,0.9695264080642771,0.4863659866955399,0.9549913610658146,0.8109275038444311,0.011535088426170126,0.9611968849649096,0.9549913610658146
2008-06-30,1,1,0.9454895592017819,0.9949706689058742,0.5774902318518313,0.7534298531300881,0.8178450782723938,0.10227854078773319,0.999999,0.7534298531300881
2008-07-31,1,1,0.974574199516676,0.9709601723970437,0.6907468085022898,0.7534298531300881,0.8474277583865244,0.214336692351774,0.999999,0.7534298531300881
2008-08-31,1,1,0.9668638700536727,0.9642982340994325,0.6599285676511695,0.6086465303765481,0.7999343005452058,0.18556403059439236,0.999999,0.6086465303765481
2008-09-30,1,1,0.9959470493754855,0.9991099757461037,0.8786822862762087,0.9778864033601863,0.962906428689496,0.39998024812957117,0.999999,0.9778864033601863
2008-10-31,1,1,0.9999375328995552,0.9987269073880967,0.999999,0.9769734382332697,0.9939092196302304,0.7555256938618535,0.999999,0.9769734382332697
2008-11-30,1,1,0.9998160867509847,0.9966609901703407,0.999999,0.973976599591172,0.9926131691281244,0.6681419428989361,0.999999,0.973976599591172
2008-12-31,1,1,0.9991599543374979,0.9905843923086287,0.999999,0.973976599591172,0.9909299865593246,0.5499060123720854,0.999999,0.973976599591172
2009-01-31,1,1,0.9997292146354123,0.9848061438426122,0.999999,0.973976599591172,0.9896277395172992,0.527265145341864,0.999999,0.973976599591172
2009-02-28,1,1,0.9999266098845283,0.9855242872560749,0.999999,0.973976599591172,0.9898566241829438,0.631128378719851,0.999999,0.973976599591172
2009-03-31,1,1,0.9987834112866686,0.9959286174797616,0.999999,0.973976599591172,0.9921719070894006,0.545516252086681,0.999999,0.973976599591172
2009-04-30,1,1,0.9774406414378023,0.9867727955587273,0.8174631910848896,0.5855059563834306,0.8417956461162125,0.3334783397789037,0.999999,0.5855059563834306
2009-05-31,1,1,0.971842077346665,0.9506210167398196,0.7190503762504091,0.4953255874607248,0.7842097644494046,0.242502841136843,0.999999,0.4953255874607248
2009-06-30,0,1,0.8785338619607012,0.024315740324349355,0.5416106072805952,0.079427270233114,0.3809718699496899,0.06665451105308079,0.999999,0.079427270233114
2009-07-31,0,0,0.107260414777483,0.04742873435825311,0.26925431000670175,0.079427270233114,0.12584268234388796,1e-06,0.7467071486834946,0.079427270233114
2009-08-31,0,0,0.012626269205186681,0.00748617896749586,0.15703256298106286,0.007983540171393015,0.046282137831284605,1e-06,0.6342814675564825,0.007983540171393015
2009-09-30,0,0,0.015228930331353476,0.0032584456612187295,0.13508914784910908,0.01545325307337767,0.04225744422876474,1e-06,0.608247956728827,0.01545325307337767
2009-10-31,0,0,0.16193979566797992,0.021075195201376812,0.27605571058650574,0.079427270233114,0.13462449292224413,1e-06,0.7509884317607681,0.079427270233114
2009-11-30,0,0,0.023794719185517888,0.008453721816814912,0.2151495505705004,0.012593845763348778,0.0649979593340455,1e-06,0.6869184492796536,0.012593845763348778
2009-12-31,0,0,0.006013268465017144,0.0032750214845371317,0.11571963995622513,0.016035300961342862,0.03526080771678057,1e-06,0.5894661613626614,0.016035300961342862
2010-01-31,0,0,0.001738105461752164,0.001747229490438041,0.05915688455173203,0.005916608600433785,0.017139707026089007,1e-06,0.5331639239317354,0.005916608600433785
2010-02-28,0,0,0.0008340817994967379,0.0015286166596958101,0.026672662378809414,0.005916608600433785,0.008737992359608936,1e-06,0.5004869137244057,0.005916608600433785
2010-03-31,0,0,0.0004465372094677363,3.180054974452868e-05,1e-06,0.0017331977349811227,0.000553133873548347,1e-06,0.44509639131794554,0.0017331977349811227
2010-04-30,0,0,0.00045979990160143635,3.014108802425384e-05,1e-06,0.0018245714159808532,0.0005788781014016359,1e-06,0.43159032159413424,0.0018245714159808532
2010-05-31,0,0,0.0006038452717151195,0.0002482056042824009,1e-06,0.0015969989613222526,0.0006125124593299433,1e-06,0.46386368000095846,0.0015969989613222526
2010-06-30,0,0,0.00011858027884188077,7.159009949255449e-05,1e-06,0.0015969989613222526,0.00044704233491417195,1e-06,0.3487535052787415,0.0015969989613222526
2010-07-31,0,0,2.5119815920623902e-05,0.00010766723533642523,1e-06,0.0015969989613222526,0.00043269650314482544,1e-06,0.256531293578081,0.0015969989613222526
2010-08-31,0,0,0.00040086040383074115,0.00013908230215354956,1e-06,0.0015969989613222526,0.0005344854168266358,1e-06,0.40942506039139404,0.0015969989613222526
2010-09-30,0,0,0.0004430182600678633,0.0006765241198504823,1e-06,0.0018245714159808532,0.0007362784489747997,1e-06,0.39974763240594613,0.0018245714159808532
2010-10-31,0,0,0.0005422185965125458,2.2704275327861748e-05,1e-06,0.0017331977349811227,0.0005747801517053826,1e-06,0.43184347035949966,0.0017331977349811227
2010-11-30,0,0,0.0029734372823570416,3.204536429938933e-05,0.055391238960029204,0.003944258587984773,0.015585245048667602,1e-06,0.5308117313622216,0.003944258587984773
2010-12-31,0,0,0.0002110964702033769,6.2326377096916165e-06,1e-06,0.00908822406488852,0.0023266382932003974,1e-06,0.37895710754513146,0.00908822406488852
2011-01-31,0,0,0.00036220477490981864,2.1343557847842292e-06,1e-06,0.00908822406488852,0.002363390798895781,1e-06,0.3992133789645915,0.00908822406488852
2011-02-28,0,0,1.7082251101057705e-05,1.8120731691322224e-06,1e-06,0.0063027738643310115,0.0015806670471503004,1e-06,0.2034035595861567,0.0063027738643310115
2011-03-31,0,0,0.00018892231076709785,3.897156065963686e-06,1e-06,0.0015969989613222526,0.00044770460703882854,1e-06,0.3371658962384412,0.0015969989613222526
2011-04-30,0,0,0.0006620656416745313,1.9655393402267045e-05,1e-06,0.0017331977349811227,0.0006039796925144803,1e-06,0.41657972997299486,0.0017331977349811227
2011-05-31,0,0,0.0013440896174279101,3.06717190452486e-05,1e-06,0.0049826659878692905,0.0015896068310856124,1e-06,0.47059758645221555,0.0049826659878692905
2011-06-30,0,0,0.0022808683138363342,3.062290645289728e-05,0.04754436623881633,0.005324222358778876,0.01379501995447111,1e-06,0.5213427594228961,0.005324222358778876
2011-07-31,0,0,0.0008113947167601132,0.00015999312489537557,1e-06,0.016490829648661266,0.004365804372579189,1e-06,0.4399446808079935,0.016490829648661266
2011-08-31,0,0,0.0021970930799199585,0.008774348763597176,0.04985333072632067,0.01787449615758812,0.019674817181856482,1e-06,0.5260476625747523,0.01787449615758812
2011-09-30,0,0,0.0007495145307152885,0.0124597008916508,1e-06,0.016490829648661266,0.007425261267756838,1e-06,0.449524947589772,0.016490829648661266
2011-10-31,0,0,0.00013988844773743834,0.004324187714158339,1e-06,0.011675586283243312,0.004035165611284773,1e-06,0.3301940615184945,0.011675586283243312
2011-11-30,0,0,0.00038055566950108503,0.0011546581997342346,1e-06,0.011675586283243312,0.003302950038119658,1e-06,0.4124585693731272,0.011675586283243312
2011-12-31,0,0,0.0002317348078920158,0.0020113244129778517,1e-06,0.0022651596214025554,0.0011273047105681056,1e-06,0.38391455631835825,0.0022651596214025554
2012-01-31,0,0,9.995249184574882e-05,0.00039071201171597735,1e-06,0.0015969989613222526,0.0005221658662209947,1e-06,0.31242801501043327,0.0015969989613222526
2012-02-29,0,0,0.0003254713750028413,1.2421548115534495e-05,1e-06,0.0015969989613222526,0.00048397297111015707,1e-06,0.3821714328147823,0.0015969989613222526
2012-03-31,0,0,0.0006923111122765685,1.0914531737558972e-05,1e-06,0.005916608600433785,0.001655208561111978,1e-06,0.43107216032043305,0.005916608600433785
2012-04-30,0,0,0.002414283127345949,1.8039596798507577e-05,0.029779788743673125,0.0015969989613222526,0.008452277607284958,1e-06,0.5033535127106801,0.0015969989613222526
2012-05-31,0,0,0.00213451911111394,0.0024087270864354684,0.016733109918837752,0.0015969989613222526,0.005718338769427353,1e-06,0.4909025309881062,0.0015969989613222526
2012-06-30,0,0,0.0009694722285902817,0.0010031205230361284,1e-06,0.0017331977349811227,0.0009266976216518832,1e-06,0.4518384277009548,0.0017331977349811227
2012-07-31,0,0,0.0017699953522366627,5.5440984035768334e-05,1e-06,0.0017331977349811227,0.0008899085178133884,1e-06,0.4641232796351086,0.0017331977349811227
2012-08-31,0,0,0.0015226125612044995,3.776062137009613e-05,1e-06,0.0022651596214025554,0.0009566332009942878,1e-06,0.4534246833445401,0.0022651596214025554
2012-09-30,0,0,0.0004493875214594317,3.0588563954565524e-06,1e-06,0.0022651596214025554,0.0006796514998143609,1e-06,0.37519530974491067,0.0022651596214025554
2012-10-31,0,0,0.0006087882318844156,1.1326299026053396e-05,1e-06,0.0022651596214025554,0.0007215685380782561,1e-06,0.3709874173960874,0.0022651596214025554
2012-11-30,0,0,0.000627114726333484,2.5675357752522988e-06,1e-06,0.0022651596214025554,0.0007239604708778229,1e-06,0.366243727690749,0.0022651596214025554
2012-12-31,0,0,0.003995147578011092,1.0113030199764647e-05,0.017574251149058556,0.002627165611830055,0.006051669342274867,1e-06,0.49100008904868864,0.002627165611830055
2013-01-31,0,0,0.007987918049310459,1.3794854178865254e-05,0.05234416312713605,0.012521641892138936,0.01821687948069108,1e-06,0.5264728432568058,0.012521641892138936
2013-02-28,0,0,0.006164344414721833,8.911374510831733e-06,0.040631263858815686,0.0064188333676062454,0.01330583825391365,1e-06,0.513507591222443,0.0064188333676062454
2013-03-31,0,0,0.000539112158881561,1.9780685592186503e-06,1e-06,0.0022651596214025554,0.0007018124622108337,1e-06,0.37045330152919786,0.0022651596214025554
2013-04-30,0,0,0.0003269079737096595,1.7465013832876547e-06,1e-06,0.0022651596214025554,0.0006487035241238756,1e-06,0.3178364368782669,0.0022651596214025554
2013-05-31,0,0,0.0013319844175852917,2.304309001075506e-06,1e-06,0.005916608600433785,0.001812974331755038,1e-06,0.4187026472826518,0.005916608600433785
2013-06-30,0,0,0.011874905801834,5.833544375583977e-06,0.0871242053628471,0.013932793414724835,0.02823443453094538,1e-06,0.5604425186969721,0.013932793414724835
2013-07-31,0,0,0.002726256115173516,1.6718134845886283e-05,1e-06,0.012850262173017943,0.0038985591057593364,1e-06,0.4653367348330605,0.012850262173017943
2013-08-31,0,0,0.004604353035411257,1.5865402512705402e-05,1e-06,0.012850262173017943,0.0043678701527354764,1e-06,0.47114642092755277,0.012850262173017943
2013-09-30,0,0,0.0010526760403282644,8.50860059915584e-06,1e-06,0.0022651596214025554,0.0008318360655824939,1e-06,0.39560700994821385,0.0022651596214025554
2013-10-31,0,0,0.0018788436163835072,1.9292673050951077e-05,1e-06,0.0022651596214025554,0.0010410739777092534,1e-06,0.43080168557036214,0.0022651596214025554
2013-11-30,0,0,0.0011316883597855495,6.384667866021078e-06,1e-06,0.0022651596214025554,0.0008510581622635314,1e-06,0.40016267704325226,0.0022651596214025554
2013-12-31,0,0,0.0009188094569633372,8.03313457936231e-06,1e-06,0.008922166597894923,0.002462502297359406,1e-06,0.37314446066298923,0.008922166597894923
2014-01-31,0,0,0.0007998882749393331,4.875129456848836e-05,1e-06,0.0022651596214025554,0.0007786997977275943,1e-06,0.34361111941256905,0.0022651596214025554
2014-02-28,0,0,0.0016382210987008817,9.107626829952369e-06,1e-06,0.0022651596214025554,0.0009783720867333474,1e-06,0.38505906789211874,0.0022651596214025554
2014-03-31,0,0,0.0027623169775015492,9.373047686680068e-05,1e-06,0.0024582016391647217,0.0013288122733832678,1e-06,0.4474802995843248,0.0024582016391647217
2014-04-30,0,0,0.0018386136728215428,3.0125847401253945e-05,1e-06,0.0022651596214025554,0.001033724785406338,1e-06,0.395701742924659,0.0022651596214025554
2014-05-31,0,0,0.0010873630798507135,2.886947335441593e-05,1e-06,0.0015969989613222526,0.0006785578786318454,1e-06,0.36046918043581455,0.0015969989613222526
2014-06-30,0,0,0.00036402574460630524,2.0129646349811197e-05,1e-06,0.0015969989613222526,0.0004955385880695923,1e-06,0.28010701024349627,0.0015969989613222526
2014-07-31,0,0,0.014037029887828609,4.748638163883788e-05,0.026775308231322126,0.0017331977349811227,0.010648255558942674,1e-06,0.5010218780920899,0.0017331977349811227
2014-08-31,0,0,0.0029368631085822175,7.258521636897518e-05,1e-06,0.0022651596214025554,0.0013189019865884372,1e-06,0.3951793123005385,0.0022651596214025554
2014-09-30,0,0,0.010695337406015717,8.823433508824294e-05,0.0021323619934091875,0.0022651596214025554,0.0037952733389789257,1e-06,0.4755783646506262,0.0022651596214025554
2014-10-31,0,0,0.0012974889235716947,0.00014987998099532358,1e-06,0.0022651596214025554,0.0009283821314923933,1e-06,0.3494764219582973,0.0022651596214025554
2014-11-30,0,0,0.0052746560706199335,3.318175251815871e-05,1e-06,0.0015969989613222526,0.0017264591961150863,1e-06,0.4332115369890428,0.0015969989613222526
2014-12-31,0,0,0.002479674285882794,5.9575206383317225e-06,1e-06,0.0022651596214025554,0.0011879478569809202,1e-06,0.38715076799113934,0.0022651596214025554
2015-01-31,0,0,0.01961433053412081,1.6574833668256252e-05,1e-06,0.0024582016391647217,0.005522526751738447,1e-06,0.4699370544737771,0.0024582016391647217
2015-02-28,0,0,0.0035133224772138584,3.580477246030184e-05,1e-06,0.015872696275505967,0.004855705881295032,1e-06,0.3628517941586641,0.015872696275505967
2015-03-31,0,0,0.014469881461716965,4.08914901738687e-05,1e-06,0.017729724082225,0.008060374258528957,1e-06,0.46360892267500275,0.017729724082225
2015-04-30,0,0,0.016953517835019367,2.841501635874109e-05,0.019115780657071257,0.04518125203469297,0.020319741385785586,1e-06,0.49407637513582314,0.04518125203469297
2015-05-31,0,0,0.08382487013535138,2.0485623843619874e-05,0.11324787629367607,0.002627165611830055,0.04993009941617527,1e-06,0.5886122139603958,0.002627165611830055
2015-06-30,0,0,0.07567618712676158,0.00018294048509846528,0.1231911431380808,0.06679255570341024,0.06646070661333778,1e-06,0.5982472228036817,0.06679255570341024
2015-07-31,0,0,0.055923858536316984,0.001002080360406047,0.10083657550359654,0.017729724082225,0.043873059620636146,1e-06,0.5786794571207716,0.017729724082225
2015-08-31,0,0,0.01127816602485808,0.002942272788626964,0.04251960037024957,0.017729724082225,0.018617440816489902,1e-06,0.5186147293269932,0.017729724082225
